id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-001,kubernetes_troubleshooting,factoid,True,Which sources should the Kubernetes troubleshooting knowledge base prioritize first?,"The Kubernetes troubleshooting knowledge base should prioritize the official Kubernetes debugging tasks, API reference, and kubectl command reference before community blogs, practical problem repositories, Kubernetes failure stories, and post-mortems. Managed service notes for EKS, GKE, and AKS should be layered after the core Kubernetes material.","The official Kubernetes debugging tasks, API reference, and kubectl command reference.",20688.23,,,,,
K8S-EVAL-002,kubernetes_troubleshooting,procedural,True,What fields belong in the initial triage packet for a Kubernetes incident?,"Every Kubernetes incident ticket should include the namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes. Secrets, tokens, and customer payloads must be redacted.","The initial triage packet should include: namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes. Secrets, tokens, and customer payloads must be redacted.",19078.4,,,,,
K8S-EVAL-003,kubernetes_troubleshooting,procedural,True,What should be checked first when a pod stays Pending?,"Inspect kubectl describe pod events first, then check CPU or memory scarcity, selectors, affinity, taints, tolerations, persistent volumes, and referenced image pull secrets.",Inspect `kubectl describe pod` events first.,21339.18,,,,,
K8S-EVAL-004,kubernetes_troubleshooting,procedural,True,How should CrashLoopBackOff be investigated?,"Compare current logs with kubectl logs --previous, then inspect exit code, command arguments, environment variables, mounted configuration, liveness probes, and readiness timing.","Compare the current container logs with `kubectl logs --previous`. Check the exit code, command arguments, environment variables, mounted configuration, liveness probe behavior, and whether the process exits before the readiness gate can succeed.",16513.41,,,,,
K8S-EVAL-005,kubernetes_troubleshooting,factoid,True,What does ImagePullBackOff usually indicate?,"It usually means the kubelet cannot fetch the image because of an invalid image, registry reachability, imagePullSecrets, service account permissions, throttling, or authentication failure.","ImagePullBackOff usually means the kubelet cannot fetch the image. Validate the image name and tag, registry reachability, imagePullSecrets, service account permissions, and whether the registry is throttling or returning authentication failures.",18289.38,,,,,
K8S-EVAL-006,kubernetes_troubleshooting,factoid,True,What usually causes CreateContainerConfigError?,"It commonly comes from a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source referenced by the pod spec.","Based on the context, CreateContainerConfigError commonly indicates that the pod spec references a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source.",17730.85,,,,,
K8S-EVAL-007,kubernetes_troubleshooting,procedural,True,Which signals should be inspected for node pressure evictions?,"Inspect node conditions, eviction events, ephemeral-storage usage, log growth, and whether requests and limits match workload behavior.","Based on the context, for node pressure evictions, inspect node conditions, eviction events, container ephemeral-storage usage, log growth, and whether requests and limits reflect actual workload behavior.",22318.83,,,,,
K8S-EVAL-008,kubernetes_troubleshooting,procedural,True,What is the safe starting point for control-plane troubleshooting?,"Start with kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency.","Based on the provided context, the safe starting point for control-plane troubleshooting is: kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency.",11854.75,,,,,
K8S-EVAL-009,kubernetes_troubleshooting,procedural,True,A Service has no endpoints. What comparisons should be made?,Compare the Service selector with pod labels and confirm that matching pods are Ready and in the intended namespace.,Compare the Service selector with pod labels and confirm matching pods are Ready.,5998.54,,,,,
K8S-EVAL-010,kubernetes_troubleshooting,procedural,True,How should in-cluster DNS resolution failure be debugged?,"Verify CoreDNS pods, inspect CoreDNS logs, test from a temporary debug pod, confirm Service name and namespace, and check policies blocking kube-dns.","Based on the context, DNS resolution failure should be debugged by verifying CoreDNS pods are Running and Ready, inspecting CoreDNS logs, testing resolution from a temporary debug pod, confirming the Service name and namespace, and checking NetworkPolicies that could block traffic to kube-dns.",4213.57,,,,,
K8S-EVAL-011,kubernetes_troubleshooting,procedural,True,What must be checked when NetworkPolicy unexpectedly blocks traffic?,"Check pod labels, namespace labels, podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.","Check pod labels, namespace labels, policy podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.",4066.32,,,,,
K8S-EVAL-012,kubernetes_troubleshooting,procedural,True,How should an Ingress outage be decomposed?,"Separate DNS, load balancer, ingress controller, TLS secret, ingress class, backend Service mapping, and pod readiness, then inspect controller logs.","Ingress failures should be split between DNS, load balancer, ingress controller, TLS secret, class annotation or ingressClassName, backend Service mapping, and pod readiness. Controller logs usually reveal whether the route was accepted or rejected.",4587.93,,,,,
K8S-EVAL-013,kubernetes_troubleshooting,factoid,True,Why can a PersistentVolumeClaim remain Pending?,"No matching PersistentVolume may exist, or dynamic provisioning cannot satisfy storage class, access mode, size, quota, provisioner, or cloud volume constraints.","A PersistentVolumeClaim remains Pending when no matching PersistentVolume exists or dynamic provisioning cannot satisfy the request. Check storageClassName, access modes, requested size, provisioner events, quota, and cloud-provider volume limits.",4069.3,,,,,
K8S-EVAL-014,kubernetes_troubleshooting,procedural,True,What evidence should be gathered for volume attach or detach failures?,"Confirm the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.","Based on the context, for volume attach or detach failures, gather: the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.",5588.83,,,,,
