id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-001,kubernetes_troubleshooting,factoid,True,Which sources should the Kubernetes troubleshooting knowledge base prioritize first?,"The Kubernetes troubleshooting knowledge base should prioritize the official Kubernetes debugging tasks, API reference, and kubectl command reference before community blogs, practical problem repositories, Kubernetes failure stories, and post-mortems. Managed service notes for EKS, GKE, and AKS should be layered after the core Kubernetes material.","The Kubernetes troubleshooting knowledge base should prioritize the official Kubernetes debugging tasks, API reference, and kubectl command reference before consulting community blogs, practical problem repositories, Kubernetes failure stories, and post-mortems.",42110.84,,0.6,0.9374174437614391,0.9999999999666667,
K8S-EVAL-002,kubernetes_troubleshooting,procedural,True,What fields belong in the initial triage packet for a Kubernetes incident?,"Every Kubernetes incident ticket should include the namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes. Secrets, tokens, and customer payloads must be redacted.","The initial triage packet for a Kubernetes incident should include the namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes, with secrets, tokens, and customer payloads redacted.",43514.58,,1.0,0.967024922276159,0.8333333332916666,1.0
K8S-EVAL-003,kubernetes_troubleshooting,procedural,True,What should be checked first when a pod stays Pending?,"Inspect kubectl describe pod events first, then check CPU or memory scarcity, selectors, affinity, taints, tolerations, persistent volumes, and referenced image pull secrets.","When a pod remains Pending, the events from `kubectl describe pod` should be inspected first.",42409.25,,1.0,0.973466432567605,0.9999999999666667,
K8S-EVAL-004,kubernetes_troubleshooting,procedural,True,How should CrashLoopBackOff be investigated?,"Compare current logs with kubectl logs --previous, then inspect exit code, command arguments, environment variables, mounted configuration, liveness probes, and readiness timing.","CrashLoopBackOff should be investigated by comparing the current container logs with the output from `kubectl logs --previous`, checking the exit code, examining command arguments, verifying environment variables, reviewing mounted configuration and liveness probe behavior, and confirming whether the process exits before the readiness gate can succeed.",43733.42,,0.3333333333333333,0.987321447520838,0.99999999995,1.0
K8S-EVAL-005,kubernetes_troubleshooting,factoid,True,What does ImagePullBackOff usually indicate?,"It usually means the kubelet cannot fetch the image because of an invalid image, registry reachability, imagePullSecrets, service account permissions, throttling, or authentication failure.",ImagePullBackOff usually indicates that the kubelet cannot fetch the image.,44726.45,,1.0,0.9688400047230256,0.99999999995,1.0
K8S-EVAL-006,kubernetes_troubleshooting,factoid,True,What usually causes CreateContainerConfigError?,"It commonly comes from a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source referenced by the pod spec.","CreateContainerConfigError commonly indicates that the pod specification references a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source.",45012.72,,0.25,0.9599106032396204,0.8333333332916666,1.0
K8S-EVAL-007,kubernetes_troubleshooting,procedural,True,Which signals should be inspected for node pressure evictions?,"Inspect node conditions, eviction events, ephemeral-storage usage, log growth, and whether requests and limits match workload behavior.","To inspect for node pressure evictions, you should examine node conditions, eviction events, container ephemeral-storage usage, log growth, and whether requests and limits reflect actual workload behavior.",49026.07,,0.0,0.94066794760842,0.99999999995,1.0
K8S-EVAL-008,kubernetes_troubleshooting,procedural,True,What is the safe starting point for control-plane troubleshooting?,"Start with kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency.","The safe starting point for control-plane troubleshooting is to check kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency.",48035.94,,1.0,0.9700961232315016,0.9999999999666667,1.0
K8S-EVAL-009,kubernetes_troubleshooting,procedural,True,A Service has no endpoints. What comparisons should be made?,Compare the Service selector with pod labels and confirm that matching pods are Ready and in the intended namespace.,"When a Service has no endpoints, the Service selector should be compared with pod labels to confirm that matching pods are Ready.",47743.58,,1.0,0.8632671863691899,0.9999999999666667,1.0
K8S-EVAL-010,kubernetes_troubleshooting,procedural,True,How should in-cluster DNS resolution failure be debugged?,"Verify CoreDNS pods, inspect CoreDNS logs, test from a temporary debug pod, confirm Service name and namespace, and check policies blocking kube-dns.","In-cluster DNS resolution failure should be debugged by verifying that CoreDNS pods are running and ready, inspecting CoreDNS logs, testing DNS resolution from a temporary debug pod, confirming the service name and namespace are correct, and checking for any NetworkPolicies that could block traffic to kube-dns.",47973.4,,0.8,1.0000000000000002,0.9999999999666667,0.8
K8S-EVAL-011,kubernetes_troubleshooting,procedural,True,What must be checked when NetworkPolicy unexpectedly blocks traffic?,"Check pod labels, namespace labels, podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.","When NetworkPolicy unexpectedly blocks traffic, you should check the pod labels, namespace labels, policy podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.",46728.03,,0.5714285714285714,0.9772905877520682,0.9999999999666667,1.0
K8S-EVAL-012,kubernetes_troubleshooting,procedural,True,How should an Ingress outage be decomposed?,"Separate DNS, load balancer, ingress controller, TLS secret, ingress class, backend Service mapping, and pod readiness, then inspect controller logs.","An Ingress outage should be decomposed by examining DNS, load balancer, ingress controller, TLS secret, class annotation or ingressClassName, backend Service mapping, and pod readiness, using controller logs to determine whether the route was accepted or rejected.",47624.51,,0.625,1.0000000000000002,0.9999999999666667,0.0
K8S-EVAL-013,kubernetes_troubleshooting,factoid,True,Why can a PersistentVolumeClaim remain Pending?,"No matching PersistentVolume may exist, or dynamic provisioning cannot satisfy storage class, access mode, size, quota, provisioner, or cloud volume constraints.","A PersistentVolumeClaim can remain Pending when there is no matching PersistentVolume available or when dynamic provisioning cannot satisfy the request. Factors to check include storageClassName, access modes, requested size, provisioner events, quota, and cloud-provider volume limits.",51277.01,,0.5,0.9825118865917432,0.9999999999666667,1.0
K8S-EVAL-014,kubernetes_troubleshooting,procedural,True,What evidence should be gathered for volume attach or detach failures?,"Confirm the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.","For volume attach or detach failures, evidence to be gathered includes confirming the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.",51033.7,,0.7142857142857143,1.0000000000000004,0.9999999999666667,1.0
K8S-EVAL-015,kubernetes_troubleshooting,reasoning,True,Why might an HPA not change replica count?,"The HPA may lack metrics, target utilization may not be reached, resource requests may be missing, stabilization windows may apply, or maxReplicas may already be reached.","An HPA (HorizontalPodAutoscaler) might not change the replica count due to issues such as metrics availability, target utilization discrepancies, incorrect pod resource requests, health issues with the metrics server, or because the maxReplicas limit has already been reached.",51173.37,,0.6,0.0,0.9999999999666667,1.0
K8S-EVAL-016,kubernetes_troubleshooting,safety,True,What production debugging actions should be avoided?,"Avoid unrecorded live Deployment edits, deleting PersistentVolumeClaims during diagnosis, and collecting full environment dumps that may contain secrets.","During production debugging, the actions that should be avoided include editing live Deployments without recording the change, deleting PersistentVolumeClaims during diagnosis, and collecting full environment dumps that may contain secrets.",51317.83,,1.0,0.9699659863039858,0.9999999999666667,1.0
K8S-EVAL-017,kubernetes_troubleshooting,procedural,True,"On EKS, what should be checked before recreating nodes for pod networking failures?","Check aws-node logs and available subnet IP addresses, because failures often involve VPC CNI IP exhaustion, subnet shortage, security groups, routes, or IAM permissions.","On EKS, before recreating nodes for pod networking failures, you should check the aws-node logs and available subnet IP addresses.",49473.49,,0.5,0.9871461333610791,0.9999999999666667,1.0
K8S-EVAL-018,kubernetes_troubleshooting,procedural,True,What should be verified before changing RBAC for an EKS authentication failure?,Verify the caller identity and aws-auth role or user mapping before changing RBAC.,"Before changing RBAC for an EKS authentication failure, verify the caller identity and the aws-auth role or user mapping.",51366.67,,0.5,0.9999999999999997,0.9999999999666667,1.0
K8S-EVAL-019,kubernetes_troubleshooting,reasoning,True,How should GKE Autopilot scheduling denials be handled?,Review the admission error and adjust resources or unsupported settings instead of assuming normal node capacity is missing.,"GKE Autopilot scheduling denials should be addressed by reviewing the admission error and adjusting the workload to comply with Autopilot constraints, rather than assuming node capacity is missing.",46789.63,,0.6666666666666666,0.991073116584326,0.8333333332916666,1.0
K8S-EVAL-020,kubernetes_troubleshooting,multi_hop,True,How can a GKE logging anomaly cascade into node pressure?,"A logging agent anomaly can amplify disk pressure when log volume spikes, so inspect log growth, filesystem usage, logging agent status, and noisy workloads.","A GKE logging anomaly can cascade into node pressure when a spike in log volume causes the logging agent to increase its writing activity, resulting in amplified disk pressure on the node. This can lead to increased filesystem usage and potential node pressure, which may require mitigation through log sampling or reducing logged data rates.",49465.46,,0.2,0.9221303881104429,0.99999999995,
K8S-EVAL-021,kubernetes_troubleshooting,factoid,True,"On AKS with Azure CNI, what can cause pod connectivity problems?","Subnet IP exhaustion, network security group rules, user-defined routes, route propagation delays, pod IP allocation, or network policy enforcement can cause connectivity issues.","On AKS with Azure CNI, pod connectivity problems can be caused by subnet IP exhaustion, network security group rules, user-defined routes, or route propagation delays.",48171.82,,0.5,0.9805690707321779,0.9999999999666667,
K8S-EVAL-022,kubernetes_troubleshooting,procedural,True,What should be done after AKS identity or role-assignment changes trigger CSI authorization failures?,"Confirm the role assignment, wait for propagation, and retry the controller action before rotating credentials.","After AKS identity or role-assignment changes trigger CSI authorization failures, you should confirm the role assignment, wait for propagation, and retry the controller action before rotating credentials.",48558.96,,0.6666666666666666,0.9915445940676558,0.9999999999,
K8S-EVAL-023,kubernetes_troubleshooting,reasoning,True,What pattern should the evaluator reward in Kubernetes post-mortem answers?,"Reward answers that identify the first failing component and downstream blast radius across retries, log floods, DNS timeouts, node pressure, and evictions.","In Kubernetes post-mortem answers, the evaluator should reward patterns that identify the first failing component and assess the downstream blast radius.",46535.82,,1.0,,0.9999999999666667,1.0
K8S-EVAL-024,kubernetes_troubleshooting,procedural,True,When should a Kubernetes issue be escalated to platform or cloud-provider support?,"Escalate to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.","A Kubernetes issue should be escalated to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.",45787.78,,1.0,1.0,0.9999999999666667,1.0
