id,application,category,answerable,requires_clarification,latency_ms,source_count,retrieved_documents,expected_documents,answer
K8S-EVAL-001,kubernetes_troubleshooting,factoid,True,False,21160.11,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt,"The Kubernetes troubleshooting knowledge base should prioritize the official Kubernetes debugging tasks, API reference, and kubectl command reference first."
K8S-EVAL-002,kubernetes_troubleshooting,procedural,True,False,18735.55,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt,"The initial triage packet for a Kubernetes incident should include the namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes, ensuring that secrets, tokens, and customer payloads are redacted."
K8S-EVAL-003,kubernetes_troubleshooting,procedural,True,False,17765.24,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt,"When a pod stays Pending, the first thing to check is the events from `kubectl describe pod`."
K8S-EVAL-004,kubernetes_troubleshooting,procedural,True,False,17790.38,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt,"CrashLoopBackOff should be investigated by comparing the current container logs with those obtained using `kubectl logs --previous`. It is important to check the exit code, command arguments, environment variables, mounted configuration, liveness probe behavior, and whether the process exits before the readiness gate can succeed."
K8S-EVAL-005,kubernetes_troubleshooting,factoid,True,False,17359.95,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt,ImagePullBackOff usually indicates that the kubelet cannot fetch the image.
K8S-EVAL-006,kubernetes_troubleshooting,factoid,True,False,18048.4,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt,"CreateContainerConfigError commonly indicates that the pod spec references a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source."
K8S-EVAL-007,kubernetes_troubleshooting,procedural,True,False,20116.85,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt,"For node pressure evictions, you should inspect node conditions, eviction events, container ephemeral-storage usage, log growth, and whether requests and limits reflect actual workload behavior."
K8S-EVAL-008,kubernetes_troubleshooting,procedural,True,False,18347.97,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt,"The safe starting point for control-plane troubleshooting is to check kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency."
K8S-EVAL-009,kubernetes_troubleshooting,procedural,True,False,18123.78,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt,"If a Service has no endpoints, you should compare the Service selector with pod labels and confirm that the matching pods are Ready."
K8S-EVAL-010,kubernetes_troubleshooting,procedural,True,False,17985.29,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt,"In-cluster DNS resolution failure should be debugged by verifying that CoreDNS pods are Running and Ready, inspecting CoreDNS logs, testing resolution from a temporary debug pod, confirming the correctness of the Service name and namespace, and checking for any NetworkPolicies that could be blocking traffic to kube-dns."
