id,application,category,answerable,latency_ms,source_count,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-001,kubernetes_troubleshooting,factoid,True,21160.11,3,,,,
K8S-EVAL-002,kubernetes_troubleshooting,procedural,True,18735.55,3,,,,
K8S-EVAL-003,kubernetes_troubleshooting,procedural,True,17765.24,3,,,,
K8S-EVAL-004,kubernetes_troubleshooting,procedural,True,17790.38,3,,,,
K8S-EVAL-005,kubernetes_troubleshooting,factoid,True,17359.95,3,,,,
K8S-EVAL-006,kubernetes_troubleshooting,factoid,True,18048.4,3,,,,
K8S-EVAL-007,kubernetes_troubleshooting,procedural,True,20116.85,3,,,,
K8S-EVAL-008,kubernetes_troubleshooting,procedural,True,18347.97,3,,,,
K8S-EVAL-009,kubernetes_troubleshooting,procedural,True,18123.78,3,,,,
K8S-EVAL-010,kubernetes_troubleshooting,procedural,True,17985.29,3,,,,
K8S-EVAL-011,kubernetes_troubleshooting,procedural,True,17977.25,3,,,,
K8S-EVAL-012,kubernetes_troubleshooting,procedural,True,18109.02,3,,,,
K8S-EVAL-013,kubernetes_troubleshooting,factoid,True,18534.84,3,,,,
K8S-EVAL-014,kubernetes_troubleshooting,procedural,True,21227.98,3,,,,
K8S-EVAL-015,kubernetes_troubleshooting,reasoning,True,20176.32,3,,,,
K8S-EVAL-016,kubernetes_troubleshooting,safety,True,19610.44,3,,,,
K8S-EVAL-017,kubernetes_troubleshooting,procedural,True,18597.64,3,,,,
K8S-EVAL-018,kubernetes_troubleshooting,procedural,True,17468.26,3,,,,
K8S-EVAL-019,kubernetes_troubleshooting,reasoning,True,18532.68,3,,,,
K8S-EVAL-020,kubernetes_troubleshooting,multi_hop,True,20040.77,3,,,,
K8S-EVAL-021,kubernetes_troubleshooting,factoid,True,18499.93,3,,,,
K8S-EVAL-022,kubernetes_troubleshooting,procedural,True,17517.53,3,,,,
K8S-EVAL-023,kubernetes_troubleshooting,reasoning,True,17161.55,3,,,,
K8S-EVAL-024,kubernetes_troubleshooting,procedural,True,18220.01,3,,,,
K8S-EVAL-025,kubernetes_troubleshooting,multi_hop,True,24991.36,3,,,,
K8S-EVAL-026,kubernetes_troubleshooting,multi_hop,True,19269.14,3,,,,
K8S-EVAL-027,kubernetes_troubleshooting,multi_hop,True,20891.48,3,,,,
K8S-EVAL-028,kubernetes_troubleshooting,safety,True,17315.79,3,,,,
K8S-EVAL-029,kubernetes_troubleshooting,unanswerable,False,17451.04,3,,,,
K8S-EVAL-030,kubernetes_troubleshooting,unanswerable,False,19353.51,3,,,,
BUG-EVAL-001,bug_reporting,factoid,True,18593.7,3,,,,
BUG-EVAL-002,bug_reporting,factoid,True,17965.9,3,,,,
BUG-EVAL-003,bug_reporting,factoid,True,18886.13,3,,,,
BUG-EVAL-004,bug_reporting,factoid,True,16841.76,3,,,,
BUG-EVAL-005,bug_reporting,reasoning,True,17101.6,3,,,,
BUG-EVAL-006,bug_reporting,procedural,True,18537.25,3,,,,
BUG-EVAL-007,bug_reporting,factoid,True,17141.52,3,,,,
BUG-EVAL-008,bug_reporting,safety,True,17300.72,3,,,,
BUG-EVAL-009,bug_reporting,factoid,True,19561.27,3,,,,
BUG-EVAL-010,bug_reporting,reasoning,True,17821.41,3,,,,
BUG-EVAL-011,bug_reporting,factoid,True,17630.68,3,,,,
BUG-EVAL-012,bug_reporting,factoid,True,16715.48,3,,,,
BUG-EVAL-013,bug_reporting,factoid,True,17036.72,3,,,,
BUG-EVAL-014,bug_reporting,factoid,True,17828.71,3,,,,
BUG-EVAL-015,bug_reporting,factoid,True,17274.17,3,,,,
BUG-EVAL-016,bug_reporting,factoid,True,19065.51,3,,,,
BUG-EVAL-017,bug_reporting,factoid,True,17730.27,3,,,,
BUG-EVAL-018,bug_reporting,procedural,True,19658.61,3,,,,
BUG-EVAL-019,bug_reporting,multi_hop,True,18678.57,3,,,,
BUG-EVAL-020,bug_reporting,unanswerable,False,19713.11,3,,,,
BUG-EVAL-021,bug_reporting,factoid,True,17862.63,3,,,,
BUG-EVAL-022,bug_reporting,factoid,True,17053.86,3,,,,
BUG-EVAL-023,bug_reporting,factoid,True,18225.73,3,,,,
BUG-EVAL-024,bug_reporting,factoid,True,17410.44,3,,,,
BUG-EVAL-025,bug_reporting,procedural,True,18117.16,3,,,,
BUG-EVAL-026,bug_reporting,factoid,True,18038.17,3,,,,
BUG-EVAL-027,bug_reporting,factoid,True,18667.83,3,,,,
BUG-EVAL-028,bug_reporting,procedural,True,18611.32,3,,,,
BUG-EVAL-029,bug_reporting,unanswerable,False,18801.61,3,,,,
BUG-EVAL-030,bug_reporting,unanswerable,False,17185.45,3,,,,
IT_HELPDESK-001,it_helpdesk,factoid,True,16867.45,3,,,,
IT_HELPDESK-002,it_helpdesk,procedural,True,17249.2,3,,,,
IT_HELPDESK-003,it_helpdesk,procedural,True,16763.56,3,,,,
IT_HELPDESK-004,it_helpdesk,factoid,True,16484.23,3,,,,
IT_HELPDESK-005,it_helpdesk,reasoning,True,17038.55,3,,,,
IT_HELPDESK-006,it_helpdesk,procedural,True,18809.21,3,,,,
IT_HELPDESK-007,it_helpdesk,multi_hop,True,17998.89,3,,,,
IT_HELPDESK-008,it_helpdesk,unanswerable,False,17247.35,3,,,,
CUSTOMER_SUPPORT-001,customer_support,factoid,True,16852.24,3,,,,
CUSTOMER_SUPPORT-002,customer_support,factoid,True,16741.3,3,,,,
CUSTOMER_SUPPORT-003,customer_support,procedural,True,16845.94,3,,,,
CUSTOMER_SUPPORT-004,customer_support,factoid,True,17136.56,3,,,,
CUSTOMER_SUPPORT-005,customer_support,procedural,True,17262.08,3,,,,
CUSTOMER_SUPPORT-006,customer_support,procedural,True,17777.32,3,,,,
CUSTOMER_SUPPORT-007,customer_support,multi_hop,True,19286.3,3,,,,
CUSTOMER_SUPPORT-008,customer_support,unanswerable,False,19406.49,3,,,,
EMPLOYEE_ONBOARDING-001,employee_onboarding,factoid,True,16428.13,3,,,,
EMPLOYEE_ONBOARDING-002,employee_onboarding,procedural,True,16645.54,3,,,,
EMPLOYEE_ONBOARDING-003,employee_onboarding,factoid,True,16889.65,3,,,,
EMPLOYEE_ONBOARDING-004,employee_onboarding,factoid,True,17642.79,3,,,,
EMPLOYEE_ONBOARDING-005,employee_onboarding,factoid,True,17236.2,3,,,,
EMPLOYEE_ONBOARDING-006,employee_onboarding,procedural,True,16958.34,3,,,,
EMPLOYEE_ONBOARDING-007,employee_onboarding,reasoning,True,19290.76,3,,,,
EMPLOYEE_ONBOARDING-008,employee_onboarding,unanswerable,False,19789.11,3,,,,
DEVELOPER_DOCUMENTATION-001,developer_documentation,factoid,True,16185.85,3,,,,
DEVELOPER_DOCUMENTATION-002,developer_documentation,factoid,True,20461.44,3,,,,
DEVELOPER_DOCUMENTATION-003,developer_documentation,factoid,True,17454.66,3,,,,
DEVELOPER_DOCUMENTATION-004,developer_documentation,factoid,True,17943.05,3,,,,
DEVELOPER_DOCUMENTATION-005,developer_documentation,factoid,True,17037.5,3,,,,
DEVELOPER_DOCUMENTATION-006,developer_documentation,procedural,True,17936.57,3,,,,
DEVELOPER_DOCUMENTATION-007,developer_documentation,multi_hop,True,20574.56,3,,,,
DEVELOPER_DOCUMENTATION-008,developer_documentation,unanswerable,False,17153.26,3,,,,
INCIDENT_RESPONSE-001,incident_response,factoid,True,17962.88,3,,,,
INCIDENT_RESPONSE-002,incident_response,factoid,True,17637.95,3,,,,
INCIDENT_RESPONSE-003,incident_response,procedural,True,18798.36,3,,,,
INCIDENT_RESPONSE-004,incident_response,factoid,True,18686.19,3,,,,
INCIDENT_RESPONSE-005,incident_response,reasoning,True,17166.49,3,,,,
INCIDENT_RESPONSE-006,incident_response,procedural,True,19330.82,3,,,,
INCIDENT_RESPONSE-007,incident_response,multi_hop,True,23721.6,3,,,,
INCIDENT_RESPONSE-008,incident_response,unanswerable,False,17694.44,3,,,,
COMPLIANCE_POLICY-001,compliance_policy,factoid,True,17522.57,3,,,,
COMPLIANCE_POLICY-002,compliance_policy,factoid,True,17555.19,3,,,,
COMPLIANCE_POLICY-003,compliance_policy,factoid,True,17019.51,3,,,,
COMPLIANCE_POLICY-004,compliance_policy,procedural,True,17748.3,3,,,,
COMPLIANCE_POLICY-005,compliance_policy,factoid,True,19837.85,3,,,,
COMPLIANCE_POLICY-006,compliance_policy,reasoning,True,18779.04,3,,,,
COMPLIANCE_POLICY-007,compliance_policy,multi_hop,True,20999.54,3,,,,
COMPLIANCE_POLICY-008,compliance_policy,unanswerable,False,19863.37,3,,,,
EDUCATION_ASSISTANT-001,education_assistant,factoid,True,17008.12,3,,,,
EDUCATION_ASSISTANT-002,education_assistant,factoid,True,16566.28,3,,,,
